date,symbol,interval,time_unix,pred_open,pred_high,pred_low,pred_close,act_open,act_high,act_low,act_close,was_correct
2026-03-06T07:39:47.470037,BTC,5m,1772762700,71222.05,71276.58014285714,70846.91128571428,70901.44142857142,71215.01,71312.4,71172.0,71271.01,0
2026-03-06T07:45:08.213373,BTC,15m,1772763300,71330.29,71453.0292701184,70696.26977848682,70819.00904860522,71330.29,71330.29,71311.21,71311.21,1
2026-03-06T08:01:42.314879,BTC,15m,1772764200,71250.01,71339.64659735477,70685.9418016876,70775.57839904238,71335.9,71355.71,71251.44,71270.97,1
2026-03-06T08:01:43.484821,BTC,5m,1772764200,71225.59,71309.83540675645,70949.94270696651,71034.18811372296,71335.9,71355.71,71251.44,71270.98,1
2026-03-06T08:16:01.584314,BTC,15m,1772765100,71269.0,71391.93945516537,70816.28112386144,70939.2205790268,71347.24,71368.75,71308.4,71329.47,1
2026-03-06T08:16:34.221914,BTC,5m,1772765100,71268.15,71385.40651117092,71024.79052349109,71142.04703466201,71347.24,71368.75,71307.91,71328.81,1
2026-03-06T08:21:56.271723,BTC,5m,1772765400,71328.81,71443.22793100777,71058.72414821248,71173.14207922026,71330.7,71352.01,71230.0,71249.2,1
2026-03-06T08:26:06.691917,BTC,5m,1772765700,71249.2,71363.36386939856,71083.14318697847,71197.30705637703,71208.0,71237.71,71192.85,71237.71,0
2026-03-06T08:30:03.377209,BTC,1h,1772766000,71329.47,72858.70887659816,71131.13238843568,72660.37126503384,71252.43,71257.87,71246.34,71257.87,1
2026-03-06T08:30:26.328477,BTC,5m,1772766000,71247.3,71357.62381883434,71104.11178464243,71214.43560347677,71252.43,71285.46,71246.34,71285.45,0
2026-03-06T08:33:53.946538,BTC,15m,1772766000,71237.7,71357.13229400535,70884.92001856757,71004.35231257293,71252.43,71305.42,71192.68,71212.03,1
2026-03-06T08:49:27.800322,BTC,15m,1772766900,71233.36,71347.83103973823,70929.11695528896,71043.58799502719,71067.9,71093.07,71000.0,71038.93,1
2026-03-06T09:00:33.836388,BTC,15m,1772767800,71067.89,71149.07949698494,70916.51337169173,70997.70286867667,71181.0,71220.31,71171.89,71212.35,0
2026-03-06T09:06:03.262289,BTC,5m,1772768100,71212.36,71392.90767049891,71171.42672644035,71351.97439693926,71143.0,71166.58,71107.86,71107.86,0
2026-03-06T09:10:18.103993,BTC,5m,1772768400,71107.86,71398.2438585766,71067.02006495051,71357.40392352712,71112.0,71115.99,71100.43,71105.06,0
2026-03-06T09:15:17.132929,BTC,15m,1772768700,71097.01,71211.99309111004,71004.34700022748,71119.33009133753,71092.01,71099.0,71082.16,71087.65,0
2026-03-06T09:18:11.524143,BTC,5m,1772768700,71113.88,71392.43093401588,71074.3993917111,71352.95032572697,71092.01,71120.71,71075.82,71113.61,1
2026-03-06T09:20:35.604837,BTC,5m,1772769000,71115.99,71301.55347432653,71077.98126036729,71115.99,71076.89,71108.04,71074.85,71108.03,0
2026-03-06T10:14:58.918806,BTC,15m,1772771400,70955.12,70955.12,70871.88,70514.1,1,30%,Strong MTF Downtrend | Momentum Up | Inst. Order Block | FVG Resistance | H&S Distribution | MACD Cross Down | Supertrend Support | Low Conviction Noise,None (Hit)
2026-03-06T10:26:38.540936,BTC,4h,1772769600,71075.4,71743.05899549033,71080.37,70532.24,0,45%,Strong MTF Trend | Momentum Up | Inst. Order Block | Liquidity Gap Res.,Institutional S/R Breach
2026-03-06T10:26:59.848836,BTC,1h,1772769600,71075.38,71075.38,71080.37,70524.0,1,10%,Trend Conflict | Momentum Up | Inst. Order Block | Liquidity Gap Res. | Low Conviction Filter Active,None (Hit)
2026-03-06T10:28:07.804038,BTC,15m,1772772300,70524.0,70524.0,70524.0,70533.99,0,40%,Strong MTF Downtrend | Momentum Down | Inst. Order Block | FVG Resistance | H&S Distribution | MACD Cross Down | Supertrend Support | BB Oversold | Sniper Filter: No High-Prob Setup,Momentum Overshoot
2026-03-06T10:30:53.498917,BTC,1h,1772773200,70524.0,70524.0,70613.61,70551.43,1,7%,Trend Conflict | Momentum Up | ICT Bullish OB | ICT FVG Resistance | CHoCH Flip | Wave C Correction | MACD Cross Down | Supertrend Support | Monte Carlo Probability: 99.7% | Sniper Filter: No High-Prob Setup,None (Hit)
2026-03-06T10:32:29.858167,BTC,15m,1772773200,70533.99,70696.12827676086,70613.61,70614.64,1,83%,Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | CHoCH Flip | H&S Distribution | MACD Cross Down | Supertrend Support | Monte Carlo Probability: 15.5%,None (Hit)
2026-03-06T10:44:12.118459,BTC,5m,1772773800,70462.0,70721.61542612917,70503.64,70453.06,0,76%,Strong MTF Downtrend | Oversold Rebound | Momentum Down | ICT Bullish OB | ICT FVG Resistance | CHoCH Flip | Wave C Correction | MACD Cross Down | Supertrend Support | Monte Carlo Probability: 0.0%,Momentum Overshoot
2026-03-06T10:45:28.465891,BTC,15m,1772774100,70446.8,70603.06810386622,70538.79,70604.06,1,100%,Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | CHoCH Flip | Wave C Correction | H&S Distribution | MACD Cross Down | Supertrend Support | Monte Carlo Probability: 10.9%,None (Hit)
2026-03-06T10:45:31.943901,BTC,5m,1772774100,70453.06,70674.62111147359,70538.79,70604.06,1,76%,Strong MTF Downtrend | Oversold Rebound | Momentum Down | ICT Bullish OB | ICT FVG Resistance | CHoCH Flip | Wave C Correction | MACD Cross Down | Supertrend Support | Monte Carlo Probability: 0.0%,None (Hit)
2026-03-06T11:00:31.670431,BTC,15m,1772775000,70401.39,70559.86797244447,70393.1,70340.25,0,100%,Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | CHoCH Flip | Wave C Correction | H&S Distribution | MACD Cross Down | Supertrend Support | Monte Carlo Probability: 7.3%,Volatility Spike (Wrong Long)
